id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
584,3.197375632486843e-13,6.827087181172919e-13,7.884228074009e-14,6.619167713939333e-11,4.1780647170809076e-19,1.646741986935647e-19,1.3017503199506952e-13,1.817222587685574e-12,4.0907156062530703e-07,1.2747560563684214e-22,2.8063865115243378e-14,1.019854688845195e-14,1.207760280674819e-10,1.2844205383048053e-15,2.3040687135988946e-09,7.518122826508301e-17,1.255402726219046e-10,2.0545087853207633e-10,1.7679553779223554e-21,9.654188559693466e-11,9.77641705408157e-18,2.5426566296514915e-18,1.6278362570478647e-19,1.8683776109707054e-24,6.157233777465761e-26,4.0816226954875844e-19,4.400424902933908e-12,2.5706443761501027e-20,7.217602072962953e-23,6.3167926166392555e-21,5.067343266729803e-15,1.1985511121450666e-14,1.516906802920771e-17,9.150568774953896e-23,1.027217925079853e-15,5.900019522929616e-20,7.488594569752746e-14,5.329606690056363e-15,4.8645486929046276e-20,1.719420978751711e-14,2.390199323187847e-11,4.318876811737482e-09,4.128806111603375e-19,3.450312506626461e-19,2.6659826415382475e-18,8.948799749722118e-15,2.479209737631309e-20,5.728433699614399e-11,2.497183995096028e-15,3.1745844068607884e-15,2.5784994121423252e-14,1.2278457370822603e-20,9.14782968530303e-19,2.797291581261884e-21,9.684464529413484e-20,8.697899460635986e-21,2.213463173128954e-22,1.5409438522818834e-14,7.945751612226104e-09,1.2474095649646355e-13,8.625551568849804e-18,6.155241040863463e-25,3.845948133924475e-18,4.6084003177101e-14,5.678961511624018e-17,2.498941581844136e-19,3.720915234843716e-18,1.8024799707682835e-15,2.0182360760379568e-14,4.837289965288483e-13,1.380069456587665e-24,1.8854511898228775e-19,3.463305661046957e-24,1.1971784178299357e-17,3.64495317124144e-18,1.381910711109676e-20,8.251733308152834e-14,6.975145921432977e-18,2.6700000768276586e-20,8.036214747317518e-19,3.2691269970241714e-23,8.195637534781381e-15,5.415408677045264e-10,1.3763542544987638e-14,1.5524431715738078e-14,1.5802102465087287e-12,9.469427703719027e-15,1.5239948192302677e-09,1.3877885591528658e-23,6.179735834166422e-09,7.448599857326625e-20,3.0410456054383306e-13,9.329175592920327e-20,9.400028203237893e-17,0.9999719858169556,2.7631245757220313e-05,7.237948415056016e-16,7.889905968788506e-16,1.8470212406512983e-14
586,4.290519850354794e-33,1.6019834240269502e-27,1.713059165994975e-22,2.4431643462657597e-25,4.078029545863642e-28,5.104586317408496e-28,4.276046569160367e-24,8.384133262419861e-26,1.8657532852635568e-30,9.698102049368743e-31,6.652662769699053e-27,2.2096012887902266e-23,6.713571151599475e-26,1.3701062419623368e-22,2.615303163107114e-15,1.0558556906445851e-23,4.1596057753320636e-27,9.540817204734889e-26,4.278233789111511e-31,1.3527719815627884e-20,1.4717845894035454e-28,6.481760319855228e-22,1.2789910797117443e-10,5.880924575476713e-21,2.764001248582258e-27,5.574504482126332e-17,9.114175781496792e-23,2.3816609398965574e-22,3.446573356608604e-16,4.0072764775131426e-21,1.7215742159129701e-16,1.6906472490244115e-24,3.1698499620540526e-27,3.275115900210415e-27,7.345995937807774e-16,5.470139857915346e-27,3.1275045157073814e-16,4.913298032500944e-23,1.234134490780294e-21,1.0780661483171732e-22,6.88135235121529e-20,1.4001913184960926e-30,9.121406165009686e-24,4.271716183485472e-21,1.040805899053499e-26,1.3243903325551498e-23,2.856479142871125e-25,2.155192832715988e-21,1.2123687707979642e-25,5.363795985089128e-23,5.096181077648704e-28,1.4647504191711627e-27,6.113751360985955e-20,6.369996342877272e-26,5.91864888262029e-27,2.2267982388169237e-28,9.741316680855707e-27,1.194559633803957e-20,1.2872851653335735e-25,6.660208409146767e-26,1.4649619825755536e-28,3.2983083755470388e-21,1.2226231965755875e-18,1.077901412028235e-15,8.758815845678202e-27,1.1965802744477896e-27,1.5858682351669413e-15,1.0,1.4906555478771426e-22,4.668503566082413e-18,1.6668811206649283e-18,4.614828520529837e-21,3.2776061866749556e-14,6.260122521340862e-19,6.024359421704314e-29,2.0898723234907688e-29,4.2904184038287446e-27,1.0492918346431744e-21,2.534776180673515e-26,6.107471568747804e-23,1.3146978468265505e-27,2.8182834254347254e-17,2.0536657913315334e-17,6.28575561244195e-25,8.692667952104776e-29,7.3068906947485e-25,3.7340224815479804e-22,6.889456296545139e-16,1.7019608649351505e-21,1.8621061667741984e-22,5.148974014468066e-23,5.981997148130058e-28,1.0523883955167252e-25,4.996813685133017e-27,5.8867396901156935e-28,2.7377440687324775e-21,1.3150264297628889e-12,1.1608371717215003e-26,4.891455105124098e-23
587,1.2169583761663145e-20,1.1867766241968747e-23,1.3342935206017833e-15,1.6640774953762564e-19,1.0069263392753412e-18,7.969255880272673e-23,1.3617420467740326e-15,5.711506219086004e-07,8.86763466050988e-20,1.5507326700638782e-23,7.493651532630707e-12,1.157163422157645e-13,5.6130884004779615e-22,2.866462839386333e-19,5.649699806169438e-20,3.56469740099238e-23,2.8390713015125504e-27,1.1598776409812994e-12,1.1416463918687395e-17,2.9008116900176985e-22,2.779489063126416e-20,2.5377726580367892e-27,1.300966881139793e-28,3.4590472794400474e-22,3.536216556196898e-22,1.9361203785633994e-22,1.2110306254133491e-20,3.537246521221184e-27,1.3168269501494035e-17,5.305776969449678e-22,3.4914311627040075e-16,8.664661340295559e-20,2.023561545554401e-17,1.5889091051093765e-20,7.9694303171403395e-25,2.3221311687220657e-14,1.1925585791352084e-30,4.508430792342183e-25,1.2542748067200464e-31,1.729350891261213e-26,4.981980794126525e-21,1.4462363726132823e-30,1.6944477417588705e-18,6.567158523035591e-19,1.8206300911316475e-09,5.855797803167162e-23,5.349228290818014e-29,1.798167728228587e-23,3.6514402231905495e-26,6.006356951094547e-17,8.593666714089327e-33,1.7201415749792673e-24,2.2679063217245082e-14,2.426640076884095e-24,9.405278708386553e-23,3.468171749540813e-25,2.9364750158569404e-28,1.8830958964262094e-18,1.2087583673792493e-15,1.1555056257112801e-23,4.888429504940062e-12,7.144312721454769e-28,5.464226059879963e-15,2.995687454663214e-25,7.539549361354134e-14,5.9117093307496735e-15,2.76230758398767e-16,5.345503301564326e-26,1.2536660441937838e-18,6.305374139854096e-17,7.951920882761494e-22,1.9007634403345763e-18,2.5234116823911267e-32,1.503632418575762e-08,2.682204731246798e-25,3.525221755424595e-17,1.3438111186826315e-28,9.172618226115728e-25,9.092928676139428e-28,8.623480411993548e-19,2.2725665672983813e-17,1.2988230047028537e-08,1.228337505061243e-29,5.953188677259576e-23,4.29166216938683e-26,3.46552229013978e-20,6.084792466708091e-16,5.557923865151138e-30,2.411211732515009e-24,8.93588009027138e-22,7.573010664887956e-19,2.686493153513171e-19,0.9999994039535522,6.674456560357145e-12,6.38105826818025e-26,6.5945805559472956e-24,1.6832897652285447e-25,4.4485017360647e-32,1.0454516850001074e-21
590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.744649484307331e-37,0.0,0.0,0.0,0.0,1.6562534376956004e-31,3.015581065175841e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.910926757527465e-27,0.0,0.0,3.280758080712956e-33,2.98777716734355e-27,0.0,5.888514972524436e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075394828453782e-24,0.0,0.0,1.1159906172839377e-35,0.0,1.8401175778393552e-29,0.0,0.0,0.0,0.0,1.843620811002678e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.540837652283765e-25,0.0,0.0,0.0,4.693285632755277e-34,0.0,1.6608298340417697e-21,0.0,3.045968344356734e-23,9.499781106057333e-33,0.0,2.0114024071703503e-25,2.0978150319151168e-26,0.0,0.0,0.0,0.0,2.3035614718823297e-32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,1.2639210202807746e-22,2.2459070113630142e-36,1.1660398573028526e-24,9.099642692309059e-18,5.4180362155772775e-34,7.1294686878784605e-31,3.6495874247738745e-20,4.134677863171717e-25,1.718592954740657e-26,3.0105826795251524e-32,5.675506146594813e-16,2.690316492986839e-29,1.2411442078098921e-23,4.454962217751989e-30,1.1154671116358227e-20,3.940580162778603e-27,2.3958414433781663e-28,1.4244451899244948e-23,1.9396106778613317e-22,9.430926785225823e-25,2.399808274813496e-23,1.875778888502624e-31,2.6263397811672964e-23,4.36489753330385e-30,9.257602053663007e-22,1.7393992658383018e-29,4.526315547881026e-27,4.3290067224044176e-18,1.8322799796582906e-21,3.1201917115709017e-21,2.1181303424749536e-23,3.8233802686697677e-19,1.3952050349533012e-24,4.421940575731817e-25,2.2999947432711387e-11,1.085534432557559e-24,2.1049868469431404e-21,3.504920095253435e-26,2.790262767487492e-20,9.303242151996458e-28,1.210499274195741e-14,4.61950998585015e-30,6.723315416152638e-17,5.777684033976999e-20,5.983035090031982e-17,1.3427267454403842e-19,3.7835975359744016e-26,1.032081710657849e-23,6.250490473142563e-24,7.031061702329731e-20,2.0311180133440864e-25,2.5113670301791615e-20,8.834746211514653e-29,1.5354524343297472e-23,5.406289964692263e-26,1.4288265268009811e-15,8.538074759175027e-29,6.357840242846849e-24,4.944473090917568e-15,2.6784052320006074e-23,7.486298464639157e-27,4.302791456467503e-09,2.2340775521978358e-24,9.78441634293149e-25,6.410701446074249e-20,2.669519502764198e-24,3.6755075682219857e-26,7.589292939764238e-20,1.346977203712206e-15,1.9431208378439813e-11,2.829074299913022e-26,6.3523953103088474e-21,4.1832609072604524e-23,1.500069939632924e-19,5.362253653551046e-26,5.205545972505706e-27,1.1662623160781249e-24,2.0916429753333898e-29,7.959731237643908e-28,5.2486942774310947e-20,1.3419852735396642e-25,2.2534276528096697e-11,5.061573278293107e-15,6.5815447872607e-23,6.456475553221402e-19,7.01647204552945e-24,6.370130821967937e-22,9.196649825887397e-27,1.0752243441547733e-29,5.641912340141952e-18,1.0,1.1283552816071528e-24,5.431857268209624e-20,1.1639319145309887e-19,1.1238399650451841e-25,2.955063128715194e-28,6.090834458599974e-16,6.437567949347208e-25,4.6581325660294326e-33
594,4.493238800815391e-17,7.147078720474574e-18,5.137780601774186e-19,9.053052564870177e-15,2.7279941204757206e-15,2.0297566218457593e-23,5.688982949005397e-14,4.472753772207189e-16,1.9273448374182312e-22,7.166080337635272e-14,1.0647815433459232e-17,1.3722607136712733e-15,3.0777690915610376e-14,1.214100028195178e-13,3.689252542583898e-22,2.9888948758260725e-19,7.387270197571798e-25,9.395813552580813e-16,1.058537815337528e-15,5.408833705019558e-16,5.951675818849367e-10,2.2535190812718273e-21,3.542279291681512e-15,3.0664797368018526e-09,1.8031975218546492e-11,4.188461033625794e-14,8.641996746607971e-18,3.2101850141256127e-22,9.197148115791184e-14,3.897498572769109e-06,2.748969197348579e-16,1.3594182723952741e-10,2.9261828497696124e-17,3.4554862082814e-08,5.289663266550533e-18,8.055613909827733e-21,4.409175479186281e-16,2.6317047499557766e-12,7.385209804811055e-11,1.2585752337434717e-15,6.496054904761146e-18,1.595446733543038e-18,3.577210337939197e-27,2.3157008102386328e-18,4.107822090426553e-19,2.434153052732757e-11,1.0032323929931586e-11,2.0796041636379466e-15,2.1099616845376978e-11,6.612864387782209e-19,1.2579529303365597e-20,4.957670016701721e-13,4.5170160944962845e-09,9.94837406897986e-11,2.118117747168524e-12,1.6387430301634254e-10,4.915139511532768e-21,4.250507385670712e-19,3.840541164452946e-19,6.411859416213762e-17,1.1043296277435388e-09,1.387042093727906e-18,4.604270523872467e-13,1.7991017395403687e-23,1.0455905889369954e-12,1.6793662016567623e-09,4.961326724310058e-22,6.04447641851822e-22,2.4675631682272506e-14,1.0705604132208565e-18,4.009863621701193e-12,5.191754618989568e-15,3.9521815231247443e-22,7.617801105652767e-21,1.4017503576358338e-17,1.1471967539266356e-15,2.0631604635608e-23,1.8817644543145611e-22,2.811203038564728e-20,0.9999960660934448,4.718934132341701e-10,1.4337553225825944e-13,1.5254113709659872e-22,5.3158507610746735e-21,3.9942683013745827e-16,8.193697998738758e-14,1.5391355216427902e-15,1.2936198724768938e-26,3.554233533426971e-21,7.932386616777207e-21,8.809256471497011e-17,2.521779502543688e-15,1.8838255608222276e-11,2.5252886587390222e-11,9.590676167242871e-23,8.750174336684693e-25,3.196312301206178e-13,1.7944564595247715e-21,2.0149651736088396e-14
599,2.256402574660575e-27,4.484462755728206e-21,3.626516643602206e-23,7.32197494399963e-28,1.5142615785835e-16,7.895062723275731e-24,1.4530611987746084e-30,3.767823861581079e-27,2.578502718020239e-29,6.682974124316865e-22,4.1982240209106846e-23,2.2481077983845988e-23,2.7602972451941165e-31,9.920299538166034e-21,1.0343919055960068e-22,6.279786465657625e-18,2.7573238538842625e-20,1.1229977135100448e-29,4.0507830778256187e-23,5.626851186340982e-31,1.778191132157524e-21,1.1745592427272675e-14,6.155507012309616e-14,1.4094806051467845e-12,3.052442422267889e-26,1.0,8.381483429335417e-25,1.1769339788387976e-18,8.000720509950928e-17,2.780041917043634e-20,3.571450681429796e-23,2.813299496807971e-17,1.2665137999940283e-28,2.1228920404877287e-18,3.5001367015691594e-26,3.812487850966093e-18,2.477678817360652e-22,3.000984902160806e-25,1.1031342852989241e-16,3.373052271521404e-12,1.6815421659692526e-21,1.5330146208639794e-27,2.443588015223821e-29,7.043123711212342e-25,5.727685529981821e-23,2.5924460558515004e-31,1.3556410769044742e-17,8.2768863897599e-25,7.928529851356893e-25,1.9287415629825793e-23,4.3733929367717345e-32,1.9190832233755964e-23,2.6272917785077172e-23,1.791300970149955e-24,2.0078856110206878e-23,2.9088341219572417e-31,2.2458152671149597e-19,4.1151547587803774e-23,6.576655944443811e-29,8.835804201870302e-26,8.987284268164144e-18,7.581444033765843e-22,3.0585221313071675e-14,1.2200405085828567e-28,2.2730475412398525e-22,3.99655791516043e-22,1.892964161133967e-18,2.5136288521666112e-20,1.0098175631120515e-22,4.622647897490009e-30,5.1667371964899466e-17,2.1657635783122803e-24,1.1421479941921916e-17,1.0763049887045812e-19,6.149688160659775e-17,9.351473503712868e-24,8.319409488114162e-30,1.609093766084091e-20,1.6262656599766831e-22,5.497067270543956e-25,1.522134416680904e-28,4.682340140093692e-27,2.237194408656726e-28,5.73390698011846e-26,1.2220993276934066e-28,1.87899117978263e-27,4.147362746527671e-25,1.0544407704656812e-27,9.40525055840441e-15,2.264139266358772e-25,9.825722179653337e-30,2.5190401199077104e-22,9.314991287622193e-29,3.428173789936746e-25,7.217007940263292e-30,7.766229904539562e-24,1.7379772736343457e-17,2.0947767918525107e-18,1.1698789553943328e-19
602,7.203398159047905e-21,8.433843052711172e-21,8.896799163720262e-23,8.453097434264062e-15,6.982481606845287e-24,3.358925406759082e-21,2.310497713292614e-12,9.130257436801755e-22,8.995275660062018e-18,1.2578001119495648e-19,4.421393965998721e-28,5.358152158628815e-23,2.466368443273803e-25,1.8268134765076966e-23,6.876513132586043e-23,1.1220507809423788e-15,2.8123724005322397e-20,5.773594944167025e-17,4.752796050063221e-26,3.4359013030560437e-12,5.448898222803982e-19,1.4101988352927464e-23,4.8474316179029723e-23,7.308678746597796e-24,4.230265720723462e-22,2.1647998756607697e-29,2.9683441551816696e-24,1.4788215791973667e-25,1.3504796353182658e-17,9.691602582311346e-14,1.965789969443748e-18,1.5422305858223217e-18,6.082297818193626e-21,1.5549290061828705e-21,2.433113152416292e-15,1.2562455841249062e-28,1.5438621518357176e-13,1.0,1.1644435415902876e-10,1.9806793705168246e-10,1.112028221242345e-12,1.2438388541733183e-19,5.021246831622218e-22,1.3278079023288872e-26,6.247200528737339e-24,8.006482774175065e-19,3.033651977372654e-24,1.2767477962312207e-15,1.2774308123298744e-21,1.192930252017187e-26,4.130373360370221e-18,9.088650289148842e-17,6.841889238594988e-25,1.339406930974756e-26,2.0215283923966334e-22,4.506076313049969e-18,2.625412870528108e-27,8.784903109593147e-15,5.082287019031958e-18,2.1281912863935215e-14,9.76435141928816e-26,7.070855327474481e-24,6.715777496943765e-25,3.947544989998864e-20,1.5220984075995486e-22,6.275351523178217e-27,1.533378120881683e-26,3.7471948178344884e-21,5.5021638979638746e-18,1.4458812084576045e-19,4.5879565727915925e-28,1.2635547363852624e-22,3.817671840433551e-24,6.289994753731382e-27,3.0097122971527763e-23,1.9840671442092778e-25,9.993997194841446e-19,6.877959840377346e-22,3.133492961613275e-20,1.192821988415864e-17,3.27768063656968e-18,7.865314709120087e-21,5.6382334543676226e-18,2.0504296811219366e-20,3.821385075779629e-14,3.493572760193277e-19,1.3697592171197495e-25,9.037551703116746e-17,7.952534278182976e-29,3.3110584082619604e-18,1.0208599749544628e-22,1.3233782634567965e-26,4.3388425226436595e-26,2.0658045971252036e-25,1.952681762353712e-17,3.5219483974497293e-22,2.11795790813385e-18,1.659509183462108e-25,6.531789988904871e-25
604,2.0971988035078937e-10,7.457189670570197e-28,2.569661213750642e-31,1.8369216406577337e-18,2.865213893596606e-21,3.0400154170796287e-28,4.127080146578307e-25,1.1742393924984724e-16,1.15356952249833e-20,4.650273189582895e-22,4.018111816523377e-21,5.285295565508146e-21,4.791916845523793e-18,3.991284032910229e-22,6.374870550721995e-21,6.445933449468527e-28,5.23963819273557e-24,1.5178379386693308e-12,0.9999994039535522,1.7350318886701946e-28,1.9269445339024922e-17,4.684896001003764e-33,8.611451544127864e-26,1.6174422823062223e-22,5.710367075029144e-13,7.766649538481796e-29,1.385616004665451e-22,1.6622067230233911e-18,8.751264823984388e-19,1.0691271611089e-26,1.1574647125089233e-30,2.285157557343158e-29,0.0,4.854431995460402e-27,1.457625272823032e-28,5.113954270074771e-22,1.4360534000679988e-32,5.283561301951701e-29,1.0259691430476534e-23,1.5784665937441654e-24,1.1154052226579088e-23,1.58688843341235e-17,1.3976151013152486e-27,6.905641423277098e-14,1.1000242493861811e-23,8.285860315104405e-31,6.373009051978118e-25,4.52976200142703e-22,3.552151073282772e-10,6.311958031801623e-07,4.482477241597392e-28,5.619543256728199e-20,2.434161463296316e-22,4.641605025682005e-15,3.9307408643224634e-21,2.2294255346691585e-26,8.392268341201146e-23,5.616657104661264e-25,2.715558018416297e-20,4.219235567779518e-24,4.3735970249071665e-14,1.4722201305679373e-15,1.2033210087809398e-14,1.5264810347990307e-23,8.288350510865024e-25,4.3484138400656806e-20,2.108851008923213e-29,1.8425308536356611e-31,6.893400814409525e-22,1.6010795233217943e-18,1.309050427382148e-22,5.565527639445067e-12,7.10383679845991e-31,7.724699174864901e-20,1.8938928587796653e-20,4.402693690355352e-20,9.209650533850895e-16,4.4282194154993104e-24,3.764242835590734e-28,7.291881531342925e-24,3.778313207075891e-20,4.0115332246002567e-25,2.066895341293787e-21,8.150173141668446e-26,5.137450452747599e-32,6.176038826253264e-17,9.605737212592391e-12,5.473025452558374e-24,4.870659977468306e-28,7.084214992403304e-09,3.2522268827528234e-22,3.073249640883624e-11,3.530726841603029e-24,4.930956337689807e-11,1.525983936564796e-26,2.1858059089534094e-17,9.883254047637694e-18,7.371504732061032e-17,1.769924417340276e-24
607,1.0,2.7527129423547387e-18,1.7978305324745495e-18,1.1185673698052567e-12,1.134888892365913e-20,1.665567467581263e-23,2.998643568910567e-22,4.0703149193790737e-16,5.741561739935896e-13,3.5649006167920284e-17,2.4042725275952304e-14,1.5157769180672144e-22,5.88098744575276e-15,8.506379683848684e-21,2.9654641448701984e-20,2.9937357634798907e-25,1.780522812132643e-17,3.4892645583040494e-15,8.723121183717986e-12,5.0883074554129495e-23,7.252790729106451e-11,1.4341393438165747e-23,2.8631948259204644e-28,2.4382383122064726e-18,6.821388411266428e-15,9.634974809147738e-23,3.0065629367223223e-19,2.2507763570547804e-23,1.2280715961635785e-21,8.738591270146203e-27,1.6156873002949335e-20,1.6599240955048312e-21,3.530536812406532e-26,1.692765498327111e-22,1.5324103973525977e-22,8.304866208168548e-20,1.8340230461309818e-34,3.6245741292851245e-19,5.032453109438394e-19,1.2064947514438461e-19,4.952152035324066e-24,8.391163740413543e-13,6.43369237432747e-24,4.5873251690592325e-21,1.0297943838507004e-20,8.622562465088628e-27,8.932671982296464e-24,1.478916346430529e-19,8.019849975088311e-13,6.3998196899014894e-15,4.661122314726309e-24,9.705363037563309e-22,2.3417219614502215e-24,1.885009785568504e-17,2.641857815410126e-13,3.9894008136701875e-21,1.6675018050079628e-21,6.635507818349616e-26,2.766438867246714e-19,2.7765713541216363e-16,1.6691798018204733e-16,3.842990963234598e-18,5.880450400652915e-22,7.981361345293742e-25,4.326117794115076e-18,1.1420419731428266e-12,1.0381451883167292e-26,6.376307470860283e-29,1.886314590854657e-14,1.8684792427711217e-17,2.9980374712998674e-22,1.7535537463132092e-17,1.1904345549580522e-26,7.645699161216053e-19,4.0891884512615124e-18,1.0527671916261212e-15,6.537999308608988e-13,2.3811302968314424e-25,2.9077710840324307e-22,7.67513540264826e-24,2.465308026862721e-23,2.762503749352949e-20,8.094454038165254e-22,3.0241719963764424e-20,1.5289545050119076e-21,2.1889783009213654e-13,4.052009379071353e-13,2.6866967659596554e-21,7.702400900723027e-27,3.6106539849992125e-13,3.5401957097452746e-17,1.7019580731726658e-13,1.4448810418819158e-22,2.043282543826735e-15,4.191102347053129e-16,6.013601812489592e-18,3.566992018893777e-19,1.0419915561085073e-15,1.7560257193255423e-15
608,6.94072621236161e-19,0.0,1.353764939006877e-25,8.744418291563568e-29,1.2030897235563138e-33,1.2322646300900591e-32,7.28423506756641e-33,9.89423237814216e-34,3.770425393925409e-35,3.469206796349459e-32,0.0,0.0,4.455608954562961e-37,0.0,0.0,0.0,2.1612171564641545e-38,1.126738629511038e-23,1.0174949052298226e-26,3.565990712301389e-31,1.054254456104413e-37,0.0,0.0,1.376197080787334e-31,1.3170327094760294e-26,0.0,8.351244514119247e-36,1.909409227046316e-29,6.579273564798518e-34,0.0,1.8982916500381927e-35,0.0,0.0,0.0,1.394846647638015e-34,1.1011128678165405e-37,0.0,4.427947443376284e-26,1.3034831914271226e-25,8.415944078422898e-28,7.710687792087736e-28,1.0762036871629917e-24,4.83554754067614e-34,4.689819891166892e-24,0.0,0.0,0.0,1.3782239411518038e-25,9.956186663523612e-24,4.0734742400626805e-28,8.231945353768008e-27,0.0,0.0,1.0514039325262058e-35,7.565179110295379e-22,0.0,4.155039626483214e-34,4.293148216931919e-29,9.168069760916436e-19,4.360656678586962e-21,1.9293547293108425e-28,1.321645443703779e-22,1.1256399629934335e-36,4.080851331102438e-33,0.0,3.3136898929058684e-31,0.0,0.0,8.828977951799153e-23,4.389741896398307e-16,4.838552857287911e-35,1.4914855700351912e-30,0.0,1.6636202118916387e-28,0.0,1.2752596886127338e-28,1.0,6.779035743162563e-35,0.0,0.0,0.0,1.2390996154613122e-32,6.131091641971932e-24,4.783605097063255e-35,0.0,8.759470945351837e-15,8.48704348400025e-18,1.69441641229317e-18,0.0,8.411636201710643e-22,1.3526275167695974e-35,2.62687347344159e-36,0.0,5.413750927388509e-37,1.910129419521223e-30,6.1640042686294575e-28,8.801350351580533e-20,8.791435733415668e-31,1.3114717261523192e-35
611,3.403869170336161e-26,1.4293487098683033e-24,4.7925231689127945e-18,1.1692334620700267e-24,1.715680645446333e-23,3.375284166811944e-24,2.8878691508850336e-25,1.2686862441564722e-26,1.3275552819499418e-25,9.980713926788744e-24,1.3395666753080632e-24,7.016758747164691e-26,2.7122596252965274e-33,6.830548574221531e-24,1.4830978219751669e-18,2.393244320993333e-23,1.630187388692076e-19,2.314551908066585e-19,4.9126570908157084e-17,2.2751671027017342e-27,4.883292874197271e-29,2.432589702598501e-18,4.483423868577628e-19,3.875759523826351e-27,2.4239294522061426e-25,4.3979941089415715e-21,1.126082407678421e-21,1.0,5.1339872349906774e-24,4.516103015461421e-28,9.363523951848773e-27,1.5087026951094568e-13,4.591493061651974e-28,7.126771070335518e-25,5.48940189077561e-16,1.0235378540162396e-24,4.4123203537007585e-17,5.1590720503524773e-26,5.599215454733421e-21,9.13052918624787e-16,1.9093719660912e-11,2.46666648068248e-20,1.3519190056847244e-15,4.7977047275315e-16,1.330719145986592e-10,1.2782673511993461e-24,7.359078881767927e-20,2.3342873308049134e-21,2.356855999071902e-26,4.086738290588342e-19,2.991129362079217e-20,2.2177400436816316e-17,9.356016604703179e-29,3.185043085855267e-31,8.086400853792472e-29,7.14329035616694e-33,3.3046541998605773e-22,3.405422888125287e-10,1.1166722928279693e-12,3.6037402930882694e-20,7.869228901929294e-18,1.2235201664164216e-16,5.932103088910831e-14,4.869284705808277e-22,4.0287986830760067e-20,1.768158666122695e-30,3.397117309678066e-11,8.997758213459172e-23,2.1844975573785343e-18,3.327459789977282e-23,1.7228560542374846e-30,1.251254978867542e-24,1.5054800239564476e-21,2.1283145519074862e-20,1.545209573400855e-19,4.245843224389255e-18,5.42069711540612e-21,3.982813716010185e-15,8.055364907460722e-22,5.2545655118222274e-27,9.315804391170589e-30,3.8868819937172745e-18,5.5906710323669665e-16,4.690986199473984e-15,1.300497599419894e-26,1.6252275071924987e-25,2.534828445173676e-23,1.0640004832223988e-20,9.848983590900152e-16,2.054176128682254e-16,5.910274139144573e-21,5.43304117046134e-19,6.455414802584746e-27,1.4061233783270653e-28,2.9672589586774023e-23,2.8399975782587324e-17,5.099770970203369e-16,1.664022530878384e-10,1.0879875619426909e-26
